1,39,1.78,96.00,1,0,2,3.00,2,0,3.00,0,1,0.00,1,0,0.7
1,25,1.78,98.00,1,0,2,3.00,2,0,3.00,0,3,2.00,3,3,0.7
1,35,1.78,105.00,1,1,3,1.00,3,0,3.00,0,3,1.00,1,0,0.7
0,33,1.63,62.00,1,1,2,3.00,2,0,2.00,0,1,1.00,3,3,0.28
1,20,1.60,56.00,0,1,2,3.00,2,0,2.00,0,1,0.00,2,3,0.28
1,26,1.75,80.00,1,1,3,1.00,1,1,2.00,1,2,0.00,2,3,0.42
1,20,1.83,85.00,1,0,3,3.00,2,0,3.00,1,3,0.00,2,0,0.42
1,20,1.78,68.00,0,0,2,1.00,1,0,3.00,1,2,1.00,3,3,0.28
0,23,1.60,83.00,1,1,3,3.00,1,0,3.00,0,3,0.00,3,3,0.7
1,19,1.80,85.00,1,1,3,3.00,2,0,2.00,0,1,1.00,2,4,0.42
1,22,1.75,74.00,1,0,2,3.00,2,0,2.00,0,1,2.00,2,1,0.28
1,41,1.75,118.00,1,1,2,3.00,2,0,2.00,0,0,0.00,2,1,0.84
0,18,1.59,40.00,1,1,2,1.00,1,0,1.00,0,0,2.00,3,3,0.14
1,29,1.62,89.00,1,1,1,3.00,2,0,1.00,0,0,0.00,2,3,0.7
1,18,1.85,60.00,1,1,3,4.00,2,0,2.00,1,2,0.00,2,0,0.14
1,18,1.84,60.00,1,1,3,4.00,2,0,2.00,1,2,0.00,2,0,0.14
1,19,1.75,58.00,0,1,2,3.00,2,0,2.00,0,2,0.00,2,1,0.28
1,33,1.85,93.00,1,1,2,3.00,2,0,1.00,0,1,1.00,2,4,0.56
1,33,1.74,76.00,0,0,2,3.00,2,0,1.00,0,0,2.00,2,4,0.42
0,19,1.61,53.80,1,1,2,3.00,0,0,2.00,0,2,1.00,2,3,0.28
1,22,1.75,70.00,0,0,2,3.00,2,0,3.00,0,1,1.00,3,3,0.28
0,20,1.67,60.00,0,1,3,3.00,3,0,2.00,0,3,0.00,2,3,0.28
1,23,1.70,69.00,0,1,3,1.00,1,0,1.00,0,2,1.00,2,3,0.28
1,26,1.90,80.00,1,1,2,3.00,1,0,1.00,1,1,0.00,2,0,0.28
1,18,1.65,85.00,0,1,2,3.00,2,0,1.00,0,1,0.00,2,3,0.7
0,18,1.60,55.00,0,1,2,4.00,1,0,2.00,0,2,1.00,2,3,0.28
1,19,1.80,70.00,0,1,3,3.00,1,0,1.00,0,2,0.00,3,3,0.28
0,18,1.64,59.00,1,1,2,3.00,2,0,1.00,0,1,1.00,2,3,0.28
1,19,1.89,87.00,0,1,2,4.00,1,0,2.00,0,3,1.00,1,0,0.28
0,19,1.76,80.00,1,1,2,1.00,2,0,3.00,0,3,1.00,3,3,0.42
0,18,1.56,55.00,0,1,2,3.00,2,0,1.00,0,0,0.00,1,0,0.28
0,18,1.60,56.00,1,1,2,1.00,0,0,2.00,0,1,0.00,2,4,0.28
0,19,1.67,64.00,0,1,3,3.00,2,0,2.00,0,2,1.00,2,0,0.28
0,19,1.60,60.00,0,1,2,3.00,1,0,2.00,0,0,1.00,2,3,0.28
0,18,1.55,56.00,0,1,2,3.00,2,0,1.00,0,0,0.00,3,0,0.28
0,18,1.55,50.00,1,1,3,3.00,1,0,1.00,0,1,2.00,3,3,0.28
1,26,1.72,65.00,1,1,2,3.00,2,0,2.00,0,0,1.00,2,4,0.28
1,18,1.72,53.00,1,1,2,3.00,2,0,2.00,0,0,2.00,2,3,0.14
1,19,1.70,60.00,1,1,2,1.00,2,0,2.00,0,2,0.00,2,3,0.28
0,19,1.51,45.00,0,1,2,4.00,2,0,1.00,0,3,0.00,2,3,0.28
1,19,1.83,82.00,1,1,3,3.00,1,0,2.00,0,2,0.00,2,3,0.28
1,19,1.80,87.00,1,1,2,4.00,2,0,2.00,0,2,1.00,2,3,0.42
0,24,1.60,100.50,1,1,3,1.00,2,0,1.00,0,0,2.00,2,3,0.84
0,18,1.63,63.00,1,1,1,3.00,2,0,2.00,0,2,2.00,2,3,0.28
1,19,1.71,71.00,0,1,3,3.00,2,0,2.00,0,1,1.00,2,3,0.28
1,19,1.70,65.00,1,0,2,3.00,1,0,2.00,0,1,0.00,3,3,0.28
1,23,1.75,69.00,0,0,3,3.00,3,0,2.00,0,2,1.00,2,0,0.28
0,18,1.62,50.00,0,1,3,3.00,2,0,1.00,0,0,0.00,2,0,0.28
0,20,1.68,68.00,0,1,3,1.00,2,0,1.00,0,1,0.00,3,3,0.28
1,18,1.85,66.00,0,1,2,3.00,1,0,1.00,0,1,1.00,2,3,0.28
0,33,1.59,60.00,0,1,3,1.00,1,0,2.00,0,0,0.00,3,3,0.28
0,19,1.50,45.00,0,1,2,3.00,2,0,1.00,0,0,0.00,2,3,0.28
1,19,1.69,60.00,0,1,2,3.00,0,0,1.00,0,1,1.00,2,3,0.28
1,19,1.76,79.00,1,1,2,3.00,1,0,3.00,0,1,2.00,1,3,0.42
0,18,1.62,55.00,1,1,2,3.00,1,0,1.00,0,1,1.00,3,3,0.28
1,21,1.71,100.00,1,1,2,1.00,2,0,2.00,0,0,2.00,3,3,0.7
1,27,1.72,88.00,1,1,2,1.00,0,0,2.00,0,0,0.00,2,0,0.56
1,17,1.80,68.00,1,0,2,3.00,2,0,1.00,0,2,1.00,2,3,0.28
1,18,1.93,86.00,0,0,3,4.00,0,0,2.00,0,2,0.00,2,4,0.28
0,18,1.60,51.00,1,1,2,3.00,1,0,1.00,0,1,1.00,2,3,0.28
1,22,1.74,75.00,1,1,3,3.00,1,0,1.00,0,1,0.00,3,0,0.28
1,22,1.74,75.00,1,1,3,3.00,1,0,1.00,0,1,0.00,3,0,0.28
0,20,1.62,45.00,0,1,3,3.00,1,0,1.00,0,1,0.00,2,3,0.14
0,19,1.54,42.00,0,1,3,1.00,2,0,2.00,0,0,1.00,3,3,0.14
0,20,1.56,51.50,0,1,2,3.00,1,0,2.00,0,3,0.00,2,3,0.28
0,18,1.60,83.00,1,1,2,3.00,2,0,2.00,1,1,0.00,3,3,0.7
0,18,1.54,71.00,0,0,3,4.00,1,0,2.00,0,1,1.00,3,3,0.56
0,18,1.63,51.00,1,1,1,3.00,1,0,1.00,0,1,0.00,2,3,0.28
1,19,1.78,64.00,0,1,2,3.00,2,0,1.00,0,1,0.00,3,3,0.28
0,18,1.62,68.00,0,0,2,1.00,2,0,1.00,0,0,2.00,3,3,0.42
0,18,1.71,75.00,1,1,3,3.00,2,0,2.00,0,1,0.00,3,3,0.42
0,18,1.64,56.00,1,1,3,3.00,1,0,1.00,1,1,1.00,3,3,0.28
1,19,1.69,65.00,0,1,2,3.00,1,0,1.00,0,1,1.00,2,3,0.28
0,17,1.58,50.00,0,1,1,4.00,1,0,2.00,0,1,2.00,2,3,0.28
0,18,1.57,50.00,0,1,2,3.00,2,0,1.00,0,0,1.00,2,3,0.28
1,18,1.74,64.00,1,1,3,4.00,2,0,1.00,1,2,0.00,2,3,0.28
0,20,1.58,53.50,1,1,2,1.00,1,0,2.00,0,1,1.00,2,3,0.28
0,18,1.50,58.00,0,1,2,3.00,2,0,1.00,0,0,0.00,3,3,0.42
0,36,1.65,80.00,1,1,2,3.00,2,0,1.00,0,0,2.00,3,0,0.56
1,21,1.80,73.00,1,1,1,3.00,0,0,2.00,0,3,1.00,2,3,0.28
1,23,1.75,75.00,0,1,2,3.00,2,0,2.00,0,1,0.00,1,3,0.28
1,20,1.84,104.00,1,0,2,3.00,2,0,3.00,0,3,0.00,3,2,0.7
1,21,1.88,84.00,1,1,3,3.00,2,0,3.00,0,2,1.00,2,4,0.28
0,19,1.56,50.00,0,1,2,1.00,2,0,1.00,0,0,2.00,3,3,0.28
1,24,1.75,84.00,0,1,3,3.00,3,0,2.00,1,1,0.00,2,3,0.56
1,25,1.66,68.00,0,1,2,3.00,2,1,1.00,0,1,1.00,2,3,0.28
1,45,1.70,86.00,0,1,3,3.00,1,0,1.00,0,0,0.00,3,0,0.56
1,20,1.80,65.00,0,1,2,3.00,1,0,1.00,0,2,0.00,2,2,0.28
0,18,1.67,66.00,0,1,3,3.00,2,0,2.00,0,0,0.00,2,3,0.28
1,19,1.80,60.00,1,1,3,1.00,0,0,1.00,1,0,0.00,3,2,0.28
1,18,1.72,53.00,1,1,2,3.00,2,0,2.00,0,0,2.00,2,3,0.14
1,20,1.56,45.00,0,0,2,3.00,2,0,2.00,0,1,1.00,2,3,0.28
0,25,1.69,104.57,1,1,3,3.00,2,0,1.15,0,0,1.00,2,3,0.98
0,16,1.75,49.93,0,1,2,3.57,2,0,1.49,0,1,0.96,2,3,0.14
0,19,1.76,49.70,0,1,1,3.27,2,0,1.10,0,2,1.00,2,3,0.14
0,18,1.70,50.09,0,1,1,3.43,2,0,1.06,0,0,1.03,2,3,0.14
0,19,1.70,49.98,0,1,1,3.53,2,0,1.13,0,2,1.00,2,3,0.14
0,18,1.72,50.00,0,1,1,4.00,1,0,1.00,0,2,1.00,2,3,0.14
0,19,1.59,42.54,0,0,2,3.00,1,0,1.00,1,1,0.00,2,3,0.14
0,20,1.52,42.00,0,1,2,1.23,1,0,1.00,0,0,0.00,2,3,0.14
0,19,1.52,42.00,0,1,2,1.06,1,0,1.60,0,0,0.77,2,3,0.14
1,17,1.84,59.31,1,1,2,3.00,2,0,2.00,0,2,1.00,3,0,0.14
1,17,1.85,59.62,1,1,2,3.60,2,0,2.00,0,2,0.71,3,0,0.14
1,17,1.85,59.21,1,1,2,3.74,2,0,2.03,0,2,0.61,3,0,0.14
0,21,1.72,50.00,1,1,2,3.70,1,0,1.15,0,0,0.09,3,3,0.14
0,21,1.70,50.17,1,1,2,3.21,1,0,2.77,0,0,1.30,3,3,0.14
0,22,1.72,51.49,1,1,2,3.00,1,0,1.06,0,2,1.96,3,3,0.14
0,17,1.71,50.00,0,1,1,3.45,2,0,1.10,0,0,1.00,2,3,0.14
0,18,1.76,50.28,0,1,1,3.00,2,0,1.99,0,0,1.00,2,3,0.14
0,18,1.70,50.00,0,1,1,3.21,2,0,1.75,0,0,1.00,2,3,0.14
0,18,1.57,41.22,0,1,1,1.51,2,0,1.55,0,0,1.97,2,3,0.14
0,19,1.54,39.10,0,1,1,3.00,2,0,2.00,0,2,1.63,2,3,0.14
0,20,1.53,41.27,0,1,2,2.78,1,0,1.25,0,0,0.40,2,3,0.14
1,19,1.76,55.37,1,1,2,4.00,2,0,2.58,0,2,1.51,3,0,0.14
1,17,1.84,60.00,1,1,3,3.73,2,0,2.00,0,2,0.38,3,0,0.14
1,18,1.86,58.67,1,1,2,3.94,2,0,2.31,0,2,1.13,3,0,0.14
1,17,1.83,59.93,1,1,2,4.00,2,0,2.00,0,2,0.01,3,0,0.14
1,17,1.82,58.44,1,1,2,3.05,2,0,2.00,0,2,0.59,3,0,0.14
1,17,1.81,59.24,1,1,2,4.00,2,0,2.00,0,2,0.04,3,0,0.14
1,18,1.71,50.66,1,1,1,3.00,2,0,1.55,0,0,1.61,2,3,0.14
1,18,1.71,51.31,1,1,1,3.00,2,0,1.76,0,0,1.67,2,3,0.14
1,18,1.74,50.95,1,1,1,3.00,2,0,1.96,0,0,1.15,2,3,0.14
0,19,1.57,44.32,0,0,2,3.00,1,0,1.02,1,1,0.00,2,3,0.14
0,19,1.58,44.75,0,0,3,2.98,1,0,1.25,1,0,0.00,2,3,0.14
0,19,1.60,45.00,0,0,3,3.00,1,0,2.49,1,1,0.00,2,3,0.14
0,19,1.54,42.00,0,1,3,1.00,1,0,1.50,0,0,0.51,2,3,0.14
0,19,1.53,42.00,0,1,2,1.39,1,0,1.32,0,0,0.80,2,3,0.14
0,19,1.53,42.00,0,1,3,1.00,1,0,1.76,0,0,0.56,2,3,0.14
1,18,1.72,52.29,1,1,1,3.00,2,0,1.93,0,0,1.75,2,3,0.14
1,18,1.72,53.78,1,1,2,3.13,2,0,2.07,0,1,2.00,2,3,0.14
1,18,1.74,50.25,1,1,1,3.00,2,0,1.28,0,0,1.49,2,3,0.14
1,22,1.72,75.69,1,1,2,3.00,2,0,2.00,0,0,1.47,2,3,0.42
1,19,1.83,89.43,1,1,2,3.61,2,0,2.88,0,2,0.21,2,3,0.42
0,21,1.61,67.14,1,1,1,3.37,2,0,2.56,0,1,0.27,2,3,0.42
0,21,1.60,66.13,1,1,2,3.00,2,0,2.05,0,2,0.00,2,3,0.42
0,21,1.75,77.98,1,1,2,2.39,2,0,1.65,0,0,1.10,2,3,0.42
0,21,1.74,78.66,1,1,2,1.10,2,0,1.58,0,1,0.00,2,3,0.42
1,18,1.78,80.11,1,1,1,2.76,2,0,2.08,0,2,0.68,3,3,0.42
1,21,1.71,75.00,1,1,2,3.00,2,0,1.08,0,1,0.00,2,3,0.42
1,21,1.69,75.00,1,1,2,3.00,2,0,1.83,0,1,0.00,2,3,0.42
0,29,1.66,71.17,1,1,2,3.00,2,0,1.28,0,1,0.00,2,0,0.42
1,24,1.78,82.33,1,1,1,3.05,2,0,2.08,0,1,0.94,3,3,0.42
1,26,1.77,82.69,1,1,1,3.12,2,0,2.14,0,0,0.89,3,3,0.42
1,23,1.70,75.00,1,1,2,3.00,2,0,2.15,0,1,1.50,2,3,0.42
1,19,1.81,85.30,1,1,2,3.34,2,0,2.37,0,1,0.31,2,3,0.42
0,22,1.60,65.42,0,1,2,3.00,2,0,1.71,0,0,0.15,2,3,0.42
0,31,1.67,72.91,1,1,2,3.00,2,0,1.00,0,0,1.30,2,0,0.42
1,23,1.70,75.09,1,1,3,3.21,2,0,2.64,0,0,1.90,2,3,0.42
1,22,1.71,75.83,1,1,2,3.65,2,0,1.28,0,0,1.83,2,3,0.42
0,17,1.49,53.62,0,1,1,1.87,2,0,2.00,1,0,1.97,2,3,0.42
0,17,1.52,55.82,0,1,1,2.12,2,0,1.08,1,0,1.92,2,3,0.42
0,16,1.62,65.06,1,1,2,1.00,2,0,1.44,1,0,1.17,3,3,0.42
0,23,1.59,65.13,0,1,2,2.96,2,0,2.66,0,1,1.62,2,3,0.42
0,34,1.68,73.50,1,1,3,2.40,2,0,1.51,0,0,0.00,2,0,0.42
1,22,1.87,89.75,1,1,2,2.87,2,0,1.15,0,0,1.00,2,0,0.42
0,39,1.58,62.63,1,1,2,3.00,2,0,2.40,0,0,0.44,2,0,0.42
1,19,1.62,69.58,0,1,2,1.00,3,0,2.81,0,1,1.11,2,3,0.42
0,16,1.61,66.74,1,1,2,1.00,2,0,2.00,1,0,1.77,3,3,0.42
0,17,1.62,67.19,1,1,1,1.00,2,0,1.33,1,0,1.89,3,3,0.42
1,19,1.64,70.00,1,1,2,1.03,2,0,2.12,0,0,0.00,3,3,0.42
0,19,1.57,61.62,0,1,2,2.70,2,0,1.62,1,0,0.00,2,3,0.42
0,19,1.54,63.86,0,1,2,2.76,2,0,1.51,1,0,0.00,2,3,0.42
0,17,1.60,65.00,1,1,3,2.40,2,0,2.00,1,0,1.75,2,3,0.42
0,17,1.60,65.00,1,1,2,2.30,2,0,2.00,1,0,1.62,2,3,0.42
1,29,1.77,87.07,0,1,1,3.62,2,0,1.27,0,1,0.37,3,0,0.42
0,32,1.65,74.15,1,1,2,2.56,2,0,1.02,0,0,0.92,2,0,0.42
0,31,1.65,73.81,1,1,2,2.85,2,0,1.03,0,0,0.30,2,0,0.42
1,18,1.75,80.00,1,1,2,2.81,2,0,2.12,0,0,0.02,1,3,0.42
1,19,1.84,89.50,1,1,2,3.72,2,0,2.70,0,2,0.23,2,3,0.42
1,19,1.82,87.66,1,1,2,3.79,2,0,2.43,0,2,0.39,2,3,0.42
0,19,1.76,79.35,1,1,2,1.89,2,0,3.00,0,1,1.80,3,3,0.42
0,18,1.62,68.25,1,1,2,1.01,2,0,1.32,0,0,1.63,3,3,0.42
0,18,1.73,75.82,1,1,2,3.00,2,0,2.00,0,1,1.41,1,3,0.42
0,18,1.73,75.97,1,1,2,3.00,2,0,2.21,0,1,0.80,1,3,0.42
0,19,1.54,64.73,0,1,2,2.67,2,0,1.98,1,0,0.91,2,3,0.42
0,38,1.70,78.16,1,1,3,3.00,2,0,2.17,0,0,0.00,3,0,0.56
0,37,1.68,79.08,1,1,2,3.00,2,0,1.74,0,0,0.72,3,0,0.56
0,34,1.68,77.39,1,1,2,1.97,2,0,1.92,0,0,0.70,3,0,0.56
0,34,1.65,79.70,1,1,2,1.82,2,0,2.09,0,0,1.04,3,0,0.56
1,31,1.84,98.26,1,1,2,1.82,2,0,2.56,0,1,0.48,2,0,0.56
1,33,1.84,97.42,1,1,2,1.72,2,0,3.00,0,1,0.00,2,0,0.56
0,18,1.56,71.79,1,0,3,3.13,2,0,2.00,0,1,1.00,3,3,0.56
0,19,1.59,72.71,1,0,3,3.86,2,0,2.00,0,1,1.00,2,3,0.56
1,19,1.70,78.05,1,0,1,2.75,2,0,2.19,0,1,0.52,2,3,0.56
1,47,1.74,84.73,1,1,2,3.00,2,0,1.15,0,0,0.00,3,0,0.56
1,17,1.74,85.00,1,0,2,3.00,2,0,2.98,0,1,0.12,2,3,0.56
1,17,1.75,85.00,1,1,2,3.00,2,0,2.85,0,1,0.43,2,3,0.56
1,20,1.72,80.79,1,1,2,2.12,2,0,1.81,0,1,0.97,3,3,0.56
0,33,1.68,77.43,1,1,3,2.05,2,0,2.00,0,1,0.11,3,0,0.56
1,17,1.80,95.42,1,1,2,3.00,2,0,3.00,0,1,0.93,2,3,0.56
1,33,1.71,83.01,1,1,2,1.04,2,0,2.01,0,2,0.00,3,0,0.56
1,34,1.75,84.78,1,1,2,2.98,2,0,2.78,0,2,0.91,3,0,0.56
1,35,1.69,83.33,1,1,2,1.01,2,0,2.14,0,1,0.00,3,0,0.56
0,19,1.60,73.51,1,0,2,2.67,2,0,2.18,0,1,0.81,2,3,0.56
0,18,1.55,72.95,1,0,3,3.00,2,0,2.00,0,2,1.00,2,3,0.56
1,31,1.83,91.50,1,1,2,2.70,2,0,2.04,0,0,0.02,2,0,0.56
1,23,1.71,82.09,1,1,2,2.60,2,0,2.91,0,1,0.18,2,3,0.56
1,19,1.68,79.62,1,0,1,3.00,2,0,2.00,0,1,1.21,3,3,0.56
1,19,1.71,78.03,1,0,1,2.84,2,0,2.16,0,1,0.65,2,3,0.56
1,30,1.84,93.61,1,1,2,2.95,2,0,1.31,0,1,0.93,2,3,0.56
1,27,1.83,99.08,1,1,2,1.00,2,0,1.34,0,1,0.49,2,3,0.56
1,21,1.72,82.28,1,1,2,1.87,2,0,2.00,0,2,0.88,2,3,0.56
1,33,1.69,83.99,1,1,2,2.47,2,0,2.45,0,0,0.00,3,0,0.56
1,18,1.75,86.37,1,1,2,3.00,2,0,2.74,0,1,0.04,2,3,0.56
1,32,1.76,87.91,1,1,2,1.80,2,0,1.86,0,1,0.22,2,3,0.56
1,31,1.85,98.91,1,1,2,2.62,2,0,2.54,0,1,0.61,2,0,0.56
1,24,1.79,89.39,1,1,1,2.17,2,0,2.00,0,0,0.63,2,3,0.56
1,24,1.72,85.26,1,1,2,2.68,2,0,2.08,0,0,0.99,2,3,0.56
0,19,1.55,69.94,1,0,2,3.39,2,0,1.34,0,0,1.00,3,3,0.56
0,35,1.66,80.14,1,1,2,3.00,2,0,1.99,0,0,1.53,3,0,0.56
0,33,1.68,77.36,1,1,2,2.14,2,0,1.87,0,0,0.69,3,0,0.56
1,23,1.73,82.53,1,1,2,2.94,2,0,1.99,0,1,0.02,2,3,0.56
1,39,1.72,86.46,1,1,2,1.31,2,0,1.95,0,0,0.00,3,0,0.56
0,45,1.69,80.41,1,1,2,3.00,2,0,1.03,0,0,0.00,3,0,0.56
0,23,1.61,84.19,1,1,2,2.99,2,0,2.52,0,2,0.01,3,3,0.7
0,23,1.65,84.13,1,1,2,1.50,2,0,2.78,0,0,0.17,3,3,0.7
0,39,1.53,77.55,1,1,2,3.00,2,0,1.19,0,0,0.00,2,0,0.7
0,37,1.52,76.20,1,1,2,2.99,2,0,1.60,0,1,0.00,2,0,0.7
1,22,1.70,95.00,1,1,2,3.00,2,0,2.13,0,1,1.08,3,3,0.7
1,22,1.72,94.74,1,1,2,3.00,2,0,2.18,0,1,0.21,3,3,0.7
1,23,1.77,96.08,1,1,2,3.00,2,0,3.00,0,3,2.00,3,3,0.7
1,23,1.78,97.84,1,1,2,3.00,2,0,3.00,0,3,2.00,3,3,0.7
0,21,1.64,88.12,1,1,2,1.00,2,0,3.00,0,1,1.61,3,3,0.7
0,21,1.64,88.08,1,1,2,1.00,2,0,3.00,0,1,1.46,3,3,0.7
0,18,1.64,82.14,1,1,2,3.00,2,0,1.17,0,0,1.25,3,3,0.7
0,18,1.65,82.02,1,1,3,3.00,2,0,1.00,0,0,1.20,3,3,0.7
1,26,1.78,106.45,1,1,3,3.00,2,0,1.91,0,1,1.03,2,3,0.7
1,25,1.81,107.56,1,1,2,3.00,2,0,2.87,0,0,0.13,2,3,0.7
0,40,1.56,77.60,1,1,2,3.00,2,0,1.57,0,0,0.00,2,0,0.7
0,38,1.56,77.68,1,1,2,3.00,2,0,1.44,0,0,0.00,2,0,0.7
1,24,1.65,91.20,1,1,1,3.00,2,0,1.01,0,0,0.73,3,0,0.7
1,23,1.68,91.07,1,1,1,3.00,2,0,1.05,0,0,0.62,3,0,0.7
0,38,1.55,80.00,1,1,2,1.14,2,0,1.40,0,1,0.00,2,0,0.7
0,37,1.56,80.00,1,1,2,2.46,2,0,1.57,0,0,0.00,2,0,0.7
1,31,1.67,90.00,1,1,2,1.78,2,0,2.21,0,1,0.00,2,0,0.7
1,29,1.68,89.99,1,1,2,2.38,2,0,2.22,0,1,0.00,2,0,0.7
1,21,1.66,94.26,1,1,2,2.98,2,0,2.00,0,0,1.39,3,3,0.7
1,21,1.67,94.45,1,1,2,2.97,2,0,2.00,0,0,1.29,3,3,0.7
1,39,1.79,100.43,1,1,2,1.79,2,0,2.69,0,2,0.90,1,0,0.7
1,36,1.78,98.79,1,1,2,1.12,2,0,2.93,0,2,0.73,1,0,0.7
1,22,1.75,95.29,1,1,2,3.00,2,0,2.53,0,2,1.29,3,3,0.7
1,23,1.75,95.29,1,1,2,3.00,2,0,3.00,0,3,2.00,3,3,0.7
1,22,1.72,98.58,1,1,2,2.98,2,0,2.26,0,2,2.00,3,3,0.7
1,21,1.74,98.18,1,1,2,2.98,2,0,2.67,0,2,1.40,3,3,0.7
1,36,1.79,101.29,1,1,2,1.58,2,0,2.79,0,2,0.32,2,0,0.7
1,37,1.79,99.20,1,1,2,1.87,2,0,2.86,0,2,0.11,2,0,0.7
0,22,1.61,83.79,1,1,2,2.74,2,0,2.26,0,2,0.20,3,3,0.7
0,22,1.60,82.01,1,1,1,1.01,2,0,2.04,0,1,1.43,3,3,0.7
0,22,1.61,82.53,1,1,2,2.62,2,0,2.28,0,2,0.90,3,3,0.7
0,22,1.61,82.37,1,1,1,2.81,2,0,2.31,0,2,0.20,3,3,0.7
0,22,1.66,82.60,1,1,1,1.36,2,0,2.77,0,0,1.66,2,3,0.7
0,22,1.66,82.46,1,1,2,1.48,2,0,2.68,0,0,0.41,2,3,0.7
0,38,1.55,80.00,1,1,2,1.13,2,0,1.39,0,1,0.00,2,0,0.7
0,40,1.55,80.00,1,1,2,1.10,2,0,1.69,0,1,0.00,2,0,0.7
0,40,1.53,79.76,1,1,2,3.00,2,0,1.00,0,0,0.00,2,0,0.7
0,38,1.52,79.84,1,1,2,3.00,2,0,1.10,0,0,0.00,2,0,0.7
1,25,1.66,90.00,1,1,2,3.00,2,0,3.00,0,0,0.92,2,0,0.7
1,26,1.67,90.00,1,1,2,3.00,2,0,3.00,0,0,0.12,2,0,0.7
0,23,1.58,78.09,1,1,2,1.00,2,0,2.00,0,0,0.00,3,3,0.7
0,23,1.56,80.54,1,1,2,1.00,2,0,2.00,0,0,0.00,3,3,0.7
1,20,1.78,102.95,1,1,2,3.00,2,0,1.62,0,0,0.00,3,3,0.7
1,21,1.78,103.61,1,1,2,3.00,2,0,2.50,0,1,0.00,3,3,0.7
1,22,1.75,96.88,1,1,2,3.00,2,0,2.71,0,2,1.22,3,3,0.7
1,22,1.74,96.74,1,1,2,3.00,2,0,2.70,0,2,1.23,3,3,0.7
0,23,1.57,79.00,1,1,2,1.00,2,0,2.00,0,0,0.00,3,3,0.7
0,24,1.59,80.55,1,1,2,1.00,2,0,2.00,0,0,0.00,3,3,0.7
1,20,1.80,105.69,1,1,2,3.00,2,0,2.29,0,0,0.54,2,3,0.7
